cshl,sav,prob
4.21e-05,3.6e-46,0.990475257414031
0.010891234,1.73e-07,0.769843841004853
0.002244367,1.75e-06,0.80971338937932
4.54e-10,0.011509914,0.944871032731834
0.879234225,0.020869593,0.343599447219242
0.121870458,0.253451621,0.0757126735200524
3.21e-13,9.15e-08,0.981892653420786
1.15e-07,1.29e-27,0.987864595990078
0.056613058,0.007855819,0.282022771276164
5.93e-14,1.27e-08,0.994180049104042
0.002787259,4.82e-10,0.94918116797386
0.165731956,0.00747192,0.194203194486336
1.35e-06,5.84e-25,0.984375844777885
0.122825076,0.007814023,0.215051929869866
1.73e-14,2.62e-12,0.99135971627071
0.378137327,2.73e-08,0.472610911054184
0.495827943,0.046089822,0.089436069768574
5.26e-13,0.001522556,0.942665935835256
0.000188813,2.1e-08,0.908213502051233
0.339751322,2.43e-34,0.887130384666218
2.07e-12,1.75e-05,0.96792227187167
1,7.51e-16,0.956912214961708
0.013585874,0.001608605,0.500517705773207
0,2.82e-270,0.99877354185985
0,4.53e-14,0.998413882933254
4.08e-09,2.89e-17,0.99547633533498
1,0.26349336,0.141276789520794
1,2.74e-40,0.960852096101418
1,6.4e-08,0.72978927747251
3.84e-10,7.24e-09,0.990855215370407
0.157778669,0.017657009,0.162270921823485
0.000593799,3.85e-28,0.96399847033805
0.000363743,0.014761608,0.782307784449912
1.46e-08,1.62e-09,0.988919113339807
0.585528208,0.000106789,0.499527841161556
0.204171608,0.929258939,0.00338124519475951
0,6.61e-47,0.996901826436606
0.000172726,5.41e-06,0.798030240931048
0.010247577,6.29e-05,0.825539923779436
0.040523282,0.996719607,0.513070828625627
0.834286349,1.42e-14,0.870346743799836
0.028673507,0.007855819,0.344550011284568
0,2.94e-23,0.999039728207223
0.000367194,3.79e-06,0.935293456950446
1.57e-05,3.35e-09,0.975974350310602
1.94e-08,0,0.981223806361836
0.273603345,0.947805944,0.155594693000665
1,3.88e-14,0.85517662772658
0.729297189,9.37e-21,0.774380731017803
0,3.76e-233,0.99877354185985
1,0.001196951,0.461061041861005
0.584809245,0.000139915,0.489775561859395
0.029951329,0.023006394,0.489496252552653
0.103364535,6.84e-05,0.417988362418944
0.914640177,0.034328836,0.334777875537473
3.1e-08,0.004019437,0.862594029384046
1,9.42e-49,0.960852096101418
1.93e-08,5.56e-19,0.988510863685613
8.88e-16,0.097182955,0.86427028952324
0.385931435,0.001628345,0.199809560935814
0.000367777,2.01e-13,0.943234315607014
2.36e-07,0.013740218,0.789532170425973
0.19326318,0.042972857,0.116737463961363
0.141852998,0.000104128,0.368627561762801
0,9.89e-17,0.995929022950548
3.19e-08,9.47e-19,0.987797749123038
0.044277283,0.120841954,0.308330449731467
0.498424504,0.014544973,0.124820223128823
0.544706171,0.172009651,0.0560710760317294
5.39e-12,2.89e-07,0.97715274944492
0.125259169,0.001523194,0.283144496776556
0.476240743,1.13e-19,0.732940889168887
0.079863485,0.735867336,0.0770955325824597
0.187227248,0.042972857,0.253302385276548
6e-05,3.63e-06,0.88454489719527
1,2.75e-55,0.960852096101418
0.09263783,0.019082885,0.195562747720601
0.057514424,3.88e-46,0.944746703233764
0.234088489,0.575107075,0.046427139551841
0.214723633,0.341137368,0.0536855296925672
0.195117082,0.635753289,0.0501631794107164
0.731405826,6.35e-07,0.668113571157678
4.35e-05,3.13e-21,0.997020987270535
1.34e-09,7.23e-19,0.99070166733358
0,2.54e-35,0.996901826436606
0.003198823,4.87e-13,0.96243536147304
0.022640267,0,0.295569140274080
8.16e-13,6.44e-10,0.986375227998809
0,3.92e-23,0.99877354185985
2.62e-06,8.67e-06,0.912782147718082
0.089106663,0.180311894,0.0981557760563243
0.374231951,0.005655878,0.159768437099678
7.43e-07,0.050765784,0.685351414552167
0.000951063,0.342115359,0.487935102705457
0.875245747,0.124455875,0.0969294952045638
0.18378002,0.050575078,0.113103165577917
0.000403768,5.59e-13,0.97533509077055
0.039412583,0.055837213,0.199746869354644
2.78e-06,4.29e-28,0.993238712877092
0.121241069,0.000374964,0.341006691889419
0.409233358,0.082751947,0.0742749457157387
0.749748071,1.82e-07,0.475977879397788
0.000909639,6.93e-26,0.960979075399436
1,0.071113779,0.217024988742062
1,1.75e-07,0.863386855236582
0.012274302,0.000867944,0.538959678806642
0.030827144,0.909783228,0.14239978691468
2.43e-05,1.5e-07,0.920329443530072
1.4e-05,2.94e-26,0.99177541173611
0.024446954,1.02e-45,0.969104476550593
1,0.044381775,0.247868255928373
0.02917913,1.33e-05,0.606942998194962
0.523112743,0.00148292,0.199045186478826
0,7.41e-09,0.990515847312336
0.000208443,2.1e-05,0.929630743632308
0,0.010973386,0.944360280091116
0,0.002887832,0.983565933370736
0.101493733,0.077721246,0.125345679194730
5.94e-07,9.96e-21,0.994296442309382
0,5.96e-42,0.996901826436606
0,9e-121,0.996901826436606
9.53e-14,2.15e-21,0.9952912978576
2.46e-11,3.77e-54,0.993720753602442
6.05e-05,1.89e-23,0.97500891635606
0.089470384,0.664287755,0.162163777768302
2.92e-09,4.9e-06,0.955470649966519
0.094720568,5.11e-06,0.503755695458448
0.008101998,7.4e-12,0.872906717025855
4.43e-11,2.4e-22,0.993486274369408
3.16e-05,2.89e-20,0.976513704302665
0,4.14e-224,0.99877354185985
0,1.11e-151,0.996901826436606
0,1.63e-51,0.99877354185985
0.48523357,0.013897605,0.126238838292988
1,2.74e-30,0.906524232315892
0.507172826,0.009780368,0.137649287294565
0.19121276,3.57e-10,0.602179210710623
0.221703695,0.001210251,0.241877291801755
0.652233407,0.042749449,0.097682801101631
0.21181485,0.110938013,0.08153145687682
2e-06,6.14e-06,0.91803516966987
0.003400074,0.000334865,0.668332125676295
0.71181992,0.004485959,0.182096355558604
0.25073683,0.310217918,0.0521658958559856
0.075984518,0.000385351,0.391049229789051
1,1.71e-17,0.886544440150344
0,0.000505344,0.892332041801616
1.79e-05,8.1e-16,0.98802325547097
0,0.000808135,0.987236852346481
0.174812433,0.007480509,0.190384663283246
0.642771609,0.002313059,0.193907753269550
4.01e-07,2.88e-31,0.986261021256337
0.000811736,3.69e-17,0.951922460093264
0.049472835,2.28e-12,0.903095617700121
1,0.002350619,0.653586306017629
3.76e-11,0.000517639,0.975665330850464
0.056386185,0.000472717,0.6429935836041
0.860436065,1.46e-24,0.918967111919096
0.000144345,1.77e-05,0.849664344583412
1,0.035698275,0.473575932315951
1,0.013058178,0.327528952796105
1,0.000284952,0.52384812667452
1.59e-05,2.47e-10,0.949377078824139
1,3.95e-23,0.906524232315892
0.330573179,0.007418527,0.317047780343340
0.691168537,0.236831641,0.0546618874139648
4.32e-10,1.29e-18,0.99654627202244
0.001845254,6.24e-15,0.932624923878859
0.347359778,6.29e-07,0.643671738552847
0.140870603,1.23e-09,0.803677684137814
1.45e-05,0.000198769,0.9350689495356
0.024395692,5.83e-12,0.825474711973684
0.132177162,0.045065008,0.00691399334409313
3.08e-05,2.03e-16,0.96953959114368
9.35e-08,2.19e-08,0.961565467223067
0.206680728,7.12e-08,0.507780223391582
0.005689064,1.56e-08,0.830198484373112
1,0.001355295,0.455031490944008
1,0.066888596,0.220989602558799
0,0.008853033,0.947358048311277
0.101679155,1.06e-05,0.475855153810413
0.11846762,0.000962528,0.307151355718746
9e-07,1.84e-21,0.99403762874224
0.143230726,0.008577509,0.199142433320186
0.00101003,4.52e-08,0.873257962972547
0.003248526,0.045065008,0.612045561502087
0,3.18e-15,0.995393802606656
0.343828613,0.000476826,0.449519293141455
0.088118835,7.41e-08,0.604321756561691
0.174519541,0.594593562,0.0523817989324825
0.077978848,5.32e-13,0.890042848344681
0.148656885,0.045065008,0.127737441721757
0.064566505,0.047480456,0.175347911477557
3.11e-11,1.86e-25,0.993629292498163
0.000284963,2.94e-23,0.968323388774614
0.011886468,5.62e-66,0.926502141911672
0.000329638,9.46e-10,0.91684440511805
0.753712019,0.016622088,0.142849491166803
1,0.046102589,0.245360136327391
1,0.011946009,0.333125130632495
0.095091631,7.88e-16,0.790902927526416
1.37e-09,7.69e-07,0.96454267869599
0.33878273,2.36e-11,0.781331082695913
0.221139165,0.000898439,0.252600377522925
2.18e-07,0.004434203,0.835748429929165
0,1.51e-19,0.996666549609502
6.66e-16,0.000145142,0.98776471187946
3.53e-09,1.68e-42,0.991077515714048
0.022604092,0.368153016,0.130902431623131
1.41e-13,0.006410923,0.926680396657205
0.273842591,0.000836905,0.239339568114552
0.620277612,0.894960698,0.0523154861137406
2.66e-10,0.781547099,0.668901452148248
0.595221237,0.991146967,0.0925508064143069
0.00400018,0.025968798,0.697056815814597
0.876240342,0.137190825,0.0937895817622588
4.35e-05,0.00033069,0.81918107375644
0.428949957,0.041223745,0.0934157489854577
0.699170974,0.510392004,0.0438460815107152
0.275974979,0.797457615,0.0480964498971609
0.56179821,0.103495559,0.156603707395095
0.481821336,0.186207149,0.0539615866248073
0.748658105,0.413903165,0.115079994974646
0.73242951,0.385901542,0.114657786078620
0.096566545,0.007811452,0.234915288674681
2.31e-13,5.84e-25,0.995102427844296
1,0.698232396,0.120108063974792
0.697636066,0.009431904,0.153360185870163
0.158413272,0.01118079,0.180839004307611
0.645603428,0.759960185,0.0437880123132934
0.830956552,0.5032381,0.0546344457554003
0.214181331,0.012337607,0.322071138848092
0.767498858,0.204030907,0.0640114465474708
1,0.94397194,0.344512233479004
0.547811841,0.193696064,0.125411411013135
0.12797576,0.59508379,0.13909533832925
0.568804721,0.162916412,0.134214844570741
0.471850371,0.215881536,0.119774456851405
1,0.894982062,0.148684029533674
0.05217979,0.783295555,0.0955562847036891
0.059037211,0.180773536,0.116287619228274
1,0.016864572,0.311242095938624
1,0.962804696,0.188196361411891
0.009330831,0.004041992,0.701555499193752
1,8.25e-11,0.804831396316151
0.924987171,0.894469499,0.202487601802459
0.22471191,0.427102474,0.116270349253537
0.713025544,0.042984615,0.226033325791206
0.172881977,0.946164945,0.0804623929954173
1,0.703719102,0.257276828352624
0.09508697,0.276572771,0.0818089717802458
0.092364135,0.000573808,0.353862953325765
0.673986828,0.117184226,0.0701424804264518
0.141085306,0.945709836,0.0875042250111302
0.892429716,0.051902207,0.137058506427177
0.072083631,0.493971675,0.0784180993781731
0.125861728,0.469582132,0.0619837338304387
0.843836191,0.950261711,0.0865796141754132
0.191206678,0.641308254,0.118949120561333
0.62098463,0.067114293,0.0822322430630961
1,0.80827238,0.129899572983925
0.119500912,0.12600922,0.0987567058698341
0.169496841,0.305091131,0.0614743065005019
0.119970593,0.042984615,0.141408334039844
0.273653874,0.059185956,0.0926485067602264
0.793685929,0.426442514,0.0523128512121782
1,0.067831682,0.220081850542354
0.756590764,0.479395393,0.0478490427534835
1,0.802415648,0.129102300339586
0.029099061,0.215941888,0.142405606288899
8.82e-09,0.090588325,0.871461551901486
0.01831301,0.852772589,0.151134347027577
0.56512349,0.843920912,0.0459684746322908
0.627958514,0.945447959,0.144037603205585
0,0.65811985,0.816890713138103
0,0.000361932,0.972315795956366
3.97e-14,0.991209094,0.949464815671537
0,0.121874048,0.881564641922103
0,0.999877204,0.955838772349019
0,0.00641573,0.951385896718117
0,0.17519095,0.942050894345876
0,2.86e-23,0.996901826436606
1,0.148480511,0.171557540497908
0.79608716,0.78191089,0.0543365718569267
0,0.003116509,0.958760850901997
0.210605681,0.18543787,0.067387874568205
0,1.69e-14,0.995088020528097
0.780584336,0.997838657,0.142641712799905
0.281195595,0.824929274,0.0493955054194027
0.060211909,0.332516385,0.0934463741199826
0.668888945,0.619007825,0.0420832183906324
0.261910906,0.832898348,0.0512072235437959
0.006094871,0.283808346,0.203974822129425
1,0.654540205,0.118419129124322
0.14664245,0.128181277,0.0899457797553668
0.611207229,0.049273994,0.090698633358985
6.69e-07,0.639489552,0.484201895654642
0.002196854,0.039853037,0.417434184765183
0.023526721,0.745206367,0.124793952864590
0.001433353,0.832898348,0.262678248010821
0.000769764,3.17e-06,0.83505617407495
1,0.193787474,0.156706906951219
0.058651342,0.921994086,0.248865202498127
0.079737436,0.056688526,0.153123297737517
0,0.002467134,0.960750514870231
0.030105993,0.042901148,0.234912316558585
0.332254328,0.995177151,0.107068915739965
0.042212542,0.522214511,0.09689617306571
0.267915084,0.053489522,0.0965047374647693
0.998318608,0.995562977,0.476919204697002
0.027119174,0.179616771,0.155413729081676
0.974611925,0.151388093,0.132047533702523
0,0.022268594,0.932280918582495
0.136230388,0.733153276,0.140895131656677
0.733981056,0.015256436,0.142270382563034
0.480107196,0.858949277,0.109761697342687
0.776664548,0.004655849,0.381576505841335
0.027859213,0.350995105,0.123503062194474
0.202677482,0.902088531,0.148929487239710
1,0.014788162,0.543179595879481
0.260700763,0.716215494,0.0460300001038378
0.910299749,0.664551881,0.0681675239285434
0.757606087,0.292136966,0.128915413804343
0.425003916,0.007920154,0.145595879021295
0.13956946,0.460105839,0.137928878942802
0.450893634,0.867202955,0.111654994985438
1,0.966902833,0.192912210035197
1,0.101688874,0.194325991608662
1,0.918716109,0.321756167743283
0.929325083,0.877660474,0.198932170122053
0.048029254,0.188654464,0.124222637315019
1,0.270624617,0.140043188540715
0.681794928,0.264924558,0.0519401059736067
0.272886995,0.00323046,0.377148255352307
1,0.850603486,0.286788440303753
1,0.448406071,0.121420328973225
0.006056066,0.004627632,0.506422244504449
0.291895324,0.999999321,0.246509212583376
2.5e-09,3.88e-05,0.977501874641325
0.242463315,0.204431459,0.142231422747584
0.138423524,0.739421284,0.140508664211195
0.547940715,0.964562235,0.0667964253928444
0.633967012,0.450103008,0.0422267866397045
1,0.022706353,0.291978985475456
0.795438806,0.060170441,0.104605873352340
1,0.354023408,0.128856348110250
0.51790413,0.000572048,0.228753720759457
0.228755444,0.113899997,0.0783761214822984
0,0.999944789,0.959331701166667
1,0.684544146,0.119473573471958
0.000347255,0.001397516,0.716518847122832
0.190132958,0.001775732,0.240009779454153
0.111213865,0.817143852,0.0717897825827887
0.566921768,6.62e-06,0.354293870343879
0.197939288,0.273246798,0.0598518612583346
0.774832759,0.045864954,0.110314498250997
0.296063954,0.862420872,0.0514932193813191
0.60112326,0.94411185,0.0609291287476127
0.714815168,0.096049472,0.0788610315972704
0.000751512,5.22e-16,0.948343471440062
0.000384022,0.674461683,0.287935226372235
0.115277162,0.952863928,0.0987719244081485
0.530305278,0.83443127,0.0448516284572435
0.02795549,0.649380494,0.11288710496617
0.504625829,0.80043362,0.0427874548925551
1,0.143232309,0.173647889826299
0,7.9e-17,0.995959711968957
0,1.71e-43,0.999039728207223
0,1.22e-06,0.985935586547453
0,5.11e-73,0.996901826436606
1,8.05e-07,0.847398351352869
0.006697842,0.123977249,0.257697512826469
0,3.77e-13,0.994411145397065
1,1.99e-108,0.906524232315892
1.41e-12,0.014229868,0.901126379345635
1,2.25e-57,0.906524232315892
0,0.007091165,0.950189587846423
0,0.000646706,0.990372055130323
0.239622002,0.390997863,0.049338909699336
0.971137911,0.39980786,0.0934933982885202
0.000262632,6.84e-10,0.967308227111097
1,0.010833056,0.339226811564769
1,1.62e-06,0.672952599207171
0.495475005,9.46e-36,0.745503968309613
0.000164983,1.22e-09,0.924199094036675
1,0.121611404,0.183363510958287
0.536300912,0.017971839,0.118714779964471
0.732550619,0.95084669,0.0710745884795079
0.140239821,0.557174035,0.134240059913971
1,0.031746738,0.269981277867492
0.66630932,0,0.634047194718709
0.004992683,8.43e-17,0.969525323483726
0.062263583,0.001365492,0.359073616360618
0.952732228,0.041645605,0.180323854120119
4.99e-07,0.008956276,0.796413752493891
0,0,0.99877354185985
1,2.07e-107,0.906524232315892
3.57e-09,2.35e-07,0.965396563806565
0.871561805,4.06e-61,0.937352661053719
1,6.37e-12,0.922510517812978
7.99e-12,3.8e-18,0.993054445338304
0,0.813871373,0.833015456651186
0.021838833,0.930175301,0.169622712930879
0.452831627,0.086808667,0.072146152386138
1,0.00342713,0.406807019028001
1.4e-11,1.1e-22,0.997592909420892
0,0.004101648,0.956192065900202
3.02e-14,3.46e-43,0.998221344800904
0.148581729,0.012144886,0.181800030160376
2.57e-13,5.18e-40,0.995078400863816
1.39e-06,1.57e-15,0.977426160790933
1.39e-11,4.89e-08,0.978970945551472
0.00386202,2.56e-34,0.946330142718051
0,0,0.985745818845067
0,2.28e-104,0.99877354185985
0.850333346,1.56e-08,0.916692740226738
0.376028216,3.07e-13,0.628024228773712
0,1.61e-24,0.996901826436606
1.44e-14,8e-05,0.968955234015734
0.317170148,0.042972857,0.216160035724675
3.66e-08,1.93e-15,0.993674829698978
0.480449527,2.41e-09,0.721320733195067
1,1.28e-40,0.969093945638844
1,4.19e-07,0.882499137217067
0.005127021,0.022405855,0.638212882317742
0.164596579,6.86e-09,0.574215344325814
0.072766395,0.045065008,0.170120025894647
0.147893007,0.045771006,0.127390073964280
0.716623066,1.34e-20,0.769996131749982
0.044303725,4.55e-06,0.592527987000684
0.017050551,1e-05,0.662066097457682
0,0.000175645,0.990052881250253
1.33e-15,9.98e-12,0.991580851330526
1.04e-10,9.12e-53,0.993114726863057
0.00044885,0.016991827,0.567366987487411
0,1.85e-08,0.995987979103326
1,0.015625622,0.316130414639824
1,1.8e-09,0.775209380495105
1,7.05e-07,0.848918596261967
0.613073522,0.273246798,0.0485593659605062
0.14082936,9.34e-05,0.600849821315709
9.82e-07,1.21e-10,0.985667091640645
0.000403312,4.37e-07,0.945568349220175
0.119048948,0.000328067,0.347877914467734
0.587807418,1.54e-14,0.655086029753251
1,0.192421059,0.157085795167259
0.031998575,0.000549402,0.469756434980377
1.27e-08,6.61e-11,0.990876822753516
0.755825686,0.258499518,0.0575529080106822
0.021151889,1.05e-13,0.857007981806106
3.41e-08,0.674461683,0.912385048442124
0.664501155,0.148338055,0.063604677985585
0.000226475,1.68e-05,0.840878138130934
0.234619728,0.011007888,0.320767297254105
0.005704133,1.81e-10,0.942267211746955
0.224201455,0.00030005,0.506727679293522
0.021713923,0.699737297,0.265811849766476
0.129661883,0.00177596,0.488038256950016
0.561843819,1.41e-09,0.51748127385704
0.076047385,2.23e-05,0.488686817220548
1,0.001952416,0.662427552881808
0.155617284,2.79e-07,0.512526500506464
0.000486447,1.71e-08,0.894957361934245
0.845239291,3.01e-05,0.400190471515522
0.082825796,0.042749449,0.164296114093029
0.000125086,1.59e-13,0.952557752914721
0.022328322,0.000490303,0.510402125444676
8.76e-06,3.65e-16,0.989361658241934
0.155318513,1.4e-08,0.568899441396726
1,1.93e-298,0.960852096101418
6.89e-12,4.19e-27,0.997690170872854
0.00155469,1.11e-08,0.87408633716333
0.009216115,8.22e-11,0.853510652840932
0.033114163,0.004019437,0.369146609126572
0,8.94e-19,0.996491538252965
2.8e-05,7.91e-22,0.97751361182575
0.000291932,3.42e-05,0.822964947742356
0.001063083,1.31e-18,0.954160268495615
0.025592127,8.26e-17,0.879354983127677
0.946956857,2.43e-05,0.712523660978401
2.02e-07,0.01276654,0.795577823678556
0.000872535,2.14e-50,0.984339521029006
0.093166477,5.36e-06,0.504469200358532
